pred,improve
Staff/Staff Attitude,I feel that the care is fine   I feel some staff show respect some dont
Couldn't be improved,Absolutely nothing great service and care
Access to Services,More regular baby groups 
Staff/Staff Attitude,Proper nurses who care
Couldn't be improved,Finding it
Couldn't be improved,nothing
Care/ Treatment,Earlier appointments and evening appointments for bloods
Access to Services,waiting list time
Staff/Staff Attitude,Staff to speak clearly I couldnt understand them always 
Communication,A greater depth of information
Care/ Treatment,Ensuring patients on con care and rehab do activities in the day instead of spending all their time in bed
Couldn't be improved,Its okay as it is
Leave,More off ward time
Couldn't be improved,Nothing everything is 100
Access to Services,I would like to continue this treatment with Leila as I have trust and confidence in her 
Access to Services,The offering was too generic  group focused to be of any significant help for me My allocation to the course was based soley on a short phone call For the course itself time within for some 11 discussions would be valuable
Communication,declined
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing been brilliant
Couldn't be improved,Nothing  everything is lovely
Access to Services,Coming all the time
Access to Services,Waiting time to improve 
Communication,Explain more about the process of sleeping tablets and when they can be applied   More arts and craft sessions as it is very therapeutic and a good distraction
Couldn't be improved,Nothing I can think of improving
Environment/Facilities,Have more space for pushchairs
Communication,Instuctions what to do and why given on different occasions as variables
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,Staffing levels 
Couldn't be improved,Think its a really good service
Communication,Observing the NHS not wasting money on senseless feedbacks Plus what relevance have the questions overleaf to this particular service
Access to Services,More time but Im realistic enough to know that in the current economic situation thats not possible I must say that the time I was given was quality time so I have no complaint
Couldn't be improved,Nothing
Access to Services,Be able to talk to a doctor sooner
Staff/Staff Attitude,More staff on the wards 
Staff/Staff Attitude,More staff for weighing clinics  always have to wait 12 hour
Food,Food staffing  stop cancelling CRB
Couldn't be improved,Nothing
Service Quality/Outcomes,Incredibly slow I have been getting worse and still have not heard from you
Care/ Treatment,We had an appointment to see the psychiatrist nurse cancelled twice at the last minute not very good
Access to Services,Could ave spotted the problem sooner
Staff/Staff Attitude,By changing the the staff and not just moving them from ward to ward when the staff do things against patient dont move them SACK them Staff get away with anything the do against patients and its always the patients fault Nothing getting resolved You show the staff respect not the patients the patients get ridiculed for talking to CQC Its all decided by our care team what they say goes our input is totally irrelevant  You do not make any difference to our health and wellbeing 
Access to Services,Sometimes waiting times are longer than expected If they can be reduced that would be very useful
Couldn't be improved,Could not do better
Access to Services,More options available for working parents eg evening and weekend clinics
Access to Services,have other babies and parents at the sessions
Couldn't be improved,Nothing
Care/ Treatment,Be more considerate 
Couldn't be improved,Nothing
Couldn't be improved,Everything really good
Couldn't be improved,Nothing
Care/ Treatment,Speed up appointment times 
Couldn't be improved,Nothing
Couldn't be improved,Cannot fault any aspect of the service from my point of view the system is perfectly suitable as it is
Access to Services,My appointment to be nearer to home if possible
Staff/Staff Attitude,Came as a carer for overview of CST Found the information helpful The staff were very caring Would have liked extra time to speak to the lady from Alzheimer Society on a one to one Didnt feel I could ask questions in front of the other carers
